index_description,filename,size_bytes,checksum,uri,availability
bias_file_index.json,bias_001.h5.gz,85269055,adler32:7f1c353d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_001.h5.gz,online
bias_file_index.json,bias_010.h5.gz,85143642,adler32:53e2b4a9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_010.h5.gz,online
bias_file_index.json,bias_100.h5.gz,9652272,adler32:7375786c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_100.h5.gz,online
bias_file_index.json,bias_011.h5.gz,85343973,adler32:8c376bc8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_011.h5.gz,online
bias_file_index.json,bias_012.h5.gz,85018229,adler32:3091e1e6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_012.h5.gz,online
bias_file_index.json,bias_013.h5.gz,85185731,adler32:17a5a99e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_013.h5.gz,online
bias_file_index.json,bias_014.h5.gz,85440659,adler32:3b16275b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_014.h5.gz,online
bias_file_index.json,bias_015.h5.gz,85228930,adler32:a5f4bf36,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_015.h5.gz,online
bias_file_index.json,bias_016.h5.gz,85314789,adler32:d437dffa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_016.h5.gz,online
bias_file_index.json,bias_017.h5.gz,85287519,adler32:6b7e3424,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_017.h5.gz,online
bias_file_index.json,bias_018.h5.gz,85362465,adler32:d61cc10f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_018.h5.gz,online
bias_file_index.json,bias_019.h5.gz,85366845,adler32:2704f6e4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_019.h5.gz,online
bias_file_index.json,bias_002.h5.gz,85264853,adler32:db40512f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_002.h5.gz,online
bias_file_index.json,bias_020.h5.gz,85216568,adler32:9aceb185,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_020.h5.gz,online
bias_file_index.json,bias_021.h5.gz,85082548,adler32:e2131bd9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_021.h5.gz,online
bias_file_index.json,bias_022.h5.gz,85373450,adler32:57d831c9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_022.h5.gz,online
bias_file_index.json,bias_023.h5.gz,85270189,adler32:563372f3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_023.h5.gz,online
bias_file_index.json,bias_024.h5.gz,85122520,adler32:b65afe75,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_024.h5.gz,online
bias_file_index.json,bias_025.h5.gz,85059571,adler32:027f7abb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_025.h5.gz,online
bias_file_index.json,bias_026.h5.gz,85507624,adler32:ca615ecf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_026.h5.gz,online
bias_file_index.json,bias_027.h5.gz,85384427,adler32:25598033,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_027.h5.gz,online
bias_file_index.json,bias_028.h5.gz,85391412,adler32:66f7a644,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_028.h5.gz,online
bias_file_index.json,bias_029.h5.gz,85450773,adler32:40634cdb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_029.h5.gz,online
bias_file_index.json,bias_003.h5.gz,85329299,adler32:903d7e21,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_003.h5.gz,online
bias_file_index.json,bias_030.h5.gz,85324745,adler32:6a880dd6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_030.h5.gz,online
bias_file_index.json,bias_031.h5.gz,85171014,adler32:15cded49,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_031.h5.gz,online
bias_file_index.json,bias_032.h5.gz,85430947,adler32:f56fd0d6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_032.h5.gz,online
bias_file_index.json,bias_033.h5.gz,85377086,adler32:fe029fd5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_033.h5.gz,online
bias_file_index.json,bias_034.h5.gz,85402139,adler32:42f44575,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_034.h5.gz,online
bias_file_index.json,bias_035.h5.gz,85356290,adler32:e38de0e7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_035.h5.gz,online
bias_file_index.json,bias_036.h5.gz,85446846,adler32:7ca23367,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_036.h5.gz,online
bias_file_index.json,bias_037.h5.gz,85150811,adler32:b2a2615e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_037.h5.gz,online
bias_file_index.json,bias_038.h5.gz,85249088,adler32:4ace7529,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_038.h5.gz,online
bias_file_index.json,bias_039.h5.gz,85434507,adler32:bb9d5a90,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_039.h5.gz,online
bias_file_index.json,bias_004.h5.gz,85127865,adler32:2a144858,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_004.h5.gz,online
bias_file_index.json,bias_040.h5.gz,85450520,adler32:844a42fc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_040.h5.gz,online
bias_file_index.json,bias_041.h5.gz,85410240,adler32:4e0a05a9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_041.h5.gz,online
bias_file_index.json,bias_042.h5.gz,85409272,adler32:9c3d2afc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_042.h5.gz,online
bias_file_index.json,bias_043.h5.gz,85422505,adler32:399b2e15,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_043.h5.gz,online
bias_file_index.json,bias_044.h5.gz,85370771,adler32:dc833514,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_044.h5.gz,online
bias_file_index.json,bias_045.h5.gz,85388555,adler32:8a68d444,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_045.h5.gz,online
bias_file_index.json,bias_046.h5.gz,85324753,adler32:1e1985a0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_046.h5.gz,online
bias_file_index.json,bias_047.h5.gz,85226204,adler32:8b0cc194,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_047.h5.gz,online
bias_file_index.json,bias_048.h5.gz,85242128,adler32:5e45c4e5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_048.h5.gz,online
bias_file_index.json,bias_049.h5.gz,85092476,adler32:bcc285a7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_049.h5.gz,online
bias_file_index.json,bias_005.h5.gz,85312070,adler32:a30f2ebc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_005.h5.gz,online
bias_file_index.json,bias_050.h5.gz,85401770,adler32:6ec7ac46,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_050.h5.gz,online
bias_file_index.json,bias_051.h5.gz,85224894,adler32:be57077b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_051.h5.gz,online
bias_file_index.json,bias_052.h5.gz,85415748,adler32:d1736e1b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_052.h5.gz,online
bias_file_index.json,bias_053.h5.gz,85220608,adler32:40393a97,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_053.h5.gz,online
bias_file_index.json,bias_054.h5.gz,85442173,adler32:dff6f841,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_054.h5.gz,online
bias_file_index.json,bias_055.h5.gz,85009294,adler32:568aa61c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_055.h5.gz,online
bias_file_index.json,bias_056.h5.gz,85470831,adler32:c8d94aed,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_056.h5.gz,online
bias_file_index.json,bias_057.h5.gz,85317853,adler32:ea75a75d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_057.h5.gz,online
bias_file_index.json,bias_058.h5.gz,85116558,adler32:494fbf3f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_058.h5.gz,online
bias_file_index.json,bias_059.h5.gz,85146078,adler32:958f901a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_059.h5.gz,online
bias_file_index.json,bias_006.h5.gz,85169352,adler32:24b29781,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_006.h5.gz,online
bias_file_index.json,bias_060.h5.gz,85503335,adler32:c0f9af6e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_060.h5.gz,online
bias_file_index.json,bias_061.h5.gz,85475388,adler32:998a1efe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_061.h5.gz,online
bias_file_index.json,bias_062.h5.gz,85511109,adler32:1acb124b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_062.h5.gz,online
bias_file_index.json,bias_063.h5.gz,85453336,adler32:e9b77350,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_063.h5.gz,online
bias_file_index.json,bias_064.h5.gz,85289608,adler32:50ec91cd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_064.h5.gz,online
bias_file_index.json,bias_065.h5.gz,85425650,adler32:bb6172cf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_065.h5.gz,online
bias_file_index.json,bias_066.h5.gz,85329600,adler32:fb81c1f4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_066.h5.gz,online
bias_file_index.json,bias_067.h5.gz,85538915,adler32:c7dfb4b6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_067.h5.gz,online
bias_file_index.json,bias_068.h5.gz,85237934,adler32:e9bc97f2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_068.h5.gz,online
bias_file_index.json,bias_069.h5.gz,85202084,adler32:a373290f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_069.h5.gz,online
bias_file_index.json,bias_007.h5.gz,85277878,adler32:c6a117f5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_007.h5.gz,online
bias_file_index.json,bias_070.h5.gz,85263848,adler32:f459a096,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_070.h5.gz,online
bias_file_index.json,bias_071.h5.gz,85240018,adler32:9ca42f52,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_071.h5.gz,online
bias_file_index.json,bias_072.h5.gz,85292067,adler32:2c12bc62,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_072.h5.gz,online
bias_file_index.json,bias_073.h5.gz,85447326,adler32:bb457a72,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_073.h5.gz,online
bias_file_index.json,bias_074.h5.gz,85447025,adler32:f004532d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_074.h5.gz,online
bias_file_index.json,bias_075.h5.gz,85258108,adler32:19f01139,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_075.h5.gz,online
bias_file_index.json,bias_076.h5.gz,85401967,adler32:e65e8e7c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_076.h5.gz,online
bias_file_index.json,bias_077.h5.gz,85296938,adler32:e8da7487,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_077.h5.gz,online
bias_file_index.json,bias_078.h5.gz,85107098,adler32:b8051b98,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_078.h5.gz,online
bias_file_index.json,bias_079.h5.gz,85437271,adler32:257c4455,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_079.h5.gz,online
bias_file_index.json,bias_008.h5.gz,85249226,adler32:e04ebe81,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_008.h5.gz,online
bias_file_index.json,bias_080.h5.gz,85297963,adler32:eed4fd5e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_080.h5.gz,online
bias_file_index.json,bias_081.h5.gz,85352181,adler32:655a87f3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_081.h5.gz,online
bias_file_index.json,bias_082.h5.gz,85340506,adler32:25bf0430,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_082.h5.gz,online
bias_file_index.json,bias_083.h5.gz,85248284,adler32:22f91e19,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_083.h5.gz,online
bias_file_index.json,bias_084.h5.gz,85260888,adler32:eca11b76,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_084.h5.gz,online
bias_file_index.json,bias_085.h5.gz,85490922,adler32:920d960a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_085.h5.gz,online
bias_file_index.json,bias_086.h5.gz,85114814,adler32:4588da15,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_086.h5.gz,online
bias_file_index.json,bias_087.h5.gz,85203743,adler32:71368777,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_087.h5.gz,online
bias_file_index.json,bias_088.h5.gz,85343532,adler32:1984f63a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_088.h5.gz,online
bias_file_index.json,bias_089.h5.gz,85312119,adler32:6fe02dd4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_089.h5.gz,online
bias_file_index.json,bias_009.h5.gz,85387232,adler32:19493651,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_009.h5.gz,online
bias_file_index.json,bias_090.h5.gz,85095811,adler32:81d005c5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_090.h5.gz,online
bias_file_index.json,bias_091.h5.gz,85411490,adler32:89aeb71e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_091.h5.gz,online
bias_file_index.json,bias_092.h5.gz,85403728,adler32:2381fc69,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_092.h5.gz,online
bias_file_index.json,bias_093.h5.gz,85415148,adler32:d33b0e32,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_093.h5.gz,online
bias_file_index.json,bias_094.h5.gz,85200963,adler32:c51b58a0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_094.h5.gz,online
bias_file_index.json,bias_095.h5.gz,85307690,adler32:4f7ade1b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_095.h5.gz,online
bias_file_index.json,bias_096.h5.gz,85307498,adler32:859fb562,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_096.h5.gz,online
bias_file_index.json,bias_097.h5.gz,85039662,adler32:ec22310e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_097.h5.gz,online
bias_file_index.json,bias_098.h5.gz,85342651,adler32:96017847,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_098.h5.gz,online
bias_file_index.json,bias_099.h5.gz,85389931,adler32:2956bcd7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_099.h5.gz,online
cer_file_index.json,cer_000.h5.gz,85041302,adler32:b9690901,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_000.h5.gz,online
cer_file_index.json,cer_001.h5.gz,85121965,adler32:4ab0a631,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_001.h5.gz,online
cer_file_index.json,cer_010.h5.gz,85345137,adler32:c25e9689,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_010.h5.gz,online
cer_file_index.json,cer_100.h5.gz,34608428,adler32:2e8bf8a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_100.h5.gz,online
cer_file_index.json,cer_011.h5.gz,85217616,adler32:24830860,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_011.h5.gz,online
cer_file_index.json,cer_012.h5.gz,85211213,adler32:5fbe352d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_012.h5.gz,online
cer_file_index.json,cer_013.h5.gz,85031414,adler32:fe5306aa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_013.h5.gz,online
cer_file_index.json,cer_014.h5.gz,85119406,adler32:bad502ff,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_014.h5.gz,online
